Procedure,Image,Section Name,Section Size,Offset,Calls,Pid,Pid Win,Size
GetModuleHandleW,KERNELBASE.dll,.text,987184,29d0,3,7380,7380,80
GetModuleFileNameA,KERNELBASE.dll,.text,987184,25d0,1,7380,7380,272
GetModuleFileNameW,KERNELBASE.dll,.text,987184,2500,1,7380,7380,208
GetThreadPriority,KERNELBASE.dll,.text,987184,2330,1,7380,7380,80
ReleaseSemaphore,KERNELBASE.dll,.text,987184,22b0,4,7380,7380,48
FlushInstructionCache,KERNELBASE.dll,.text,987184,22a0,2,7380,7380,16
GetACP,KERNELBASE.dll,.text,987184,2290,1,7380,7380,16
BaseFormatObjectAttributes,KERNELBASE.dll,.text,987184,2010,21,7380,7380,192
WriteFile,KERNELBASE.dll,.text,987184,1c50,1,7380,7380,208
CreateEventA,KERNELBASE.dll,.text,987184,1b70,1,7380,7380,224
KernelBaseGetGlobalData,KERNELBASE.dll,.text,987184,1740,15,7380,7380,16
FlsSetValue,KERNELBASE.dll,.text,987184,16e0,1,7380,7380,96
TlsSetValue,KERNELBASE.dll,.text,987184,1690,1,7380,7380,80
GetSystemTimeAsFileTime,KERNELBASE.dll,.text,987184,1630,2,7380,7380,96
FlsGetValue,KERNELBASE.dll,.text,987184,1500,467,7380,7380,80
CloseHandle,KERNELBASE.dll,.text,987184,14c0,20,7380,7380,64
GetLastError,KERNELBASE.dll,.text,987184,1470,467,7380,7380,48
GetTickCount,KERNELBASE.dll,.text,987184,12e0,1,7380,7380,32
WaitForSingleObjectEx,KERNELBASE.dll,.text,987184,1080,23,7380,7380,224
WaitForSingleObject,KERNELBASE.dll,.text,987184,1070,23,7380,7380,16
ReleaseMutex,KERNELBASE.dll,.text,987184,1010,14,7380,7380,48
unnamedImageEntryPoint,createProcess.exe,.text,461368,1500,1,7380,7380,200000
