Procedure,Image,Section Name,Section Size,Offset,Calls,Pid,Pid Win,Size
GetModuleHandleW,KERNELBASE.dll,.text,987184,29d0,3,6656,6656,80
GetModuleFileNameA,KERNELBASE.dll,.text,987184,25d0,1,6656,6656,272
GetModuleFileNameW,KERNELBASE.dll,.text,987184,2500,1,6656,6656,208
GetThreadPriority,KERNELBASE.dll,.text,987184,2330,1,6656,6656,80
ReleaseSemaphore,KERNELBASE.dll,.text,987184,22b0,4,6656,6656,48
FlushInstructionCache,KERNELBASE.dll,.text,987184,22a0,2,6656,6656,16
GetACP,KERNELBASE.dll,.text,987184,2290,1,6656,6656,16
BaseFormatObjectAttributes,KERNELBASE.dll,.text,987184,2010,23,6656,6656,192
WriteFile,KERNELBASE.dll,.text,987184,1c50,1,6656,6656,208
CreateEventA,KERNELBASE.dll,.text,987184,1b70,1,6656,6656,224
KernelBaseGetGlobalData,KERNELBASE.dll,.text,987184,1740,15,6656,6656,16
FlsSetValue,KERNELBASE.dll,.text,987184,16e0,1,6656,6656,96
TlsSetValue,KERNELBASE.dll,.text,987184,1690,1,6656,6656,80
GetSystemTimeAsFileTime,KERNELBASE.dll,.text,987184,1630,2,6656,6656,96
FlsGetValue,KERNELBASE.dll,.text,987184,1500,423,6656,6656,80
CloseHandle,KERNELBASE.dll,.text,987184,14c0,20,6656,6656,64
GetLastError,KERNELBASE.dll,.text,987184,1470,423,6656,6656,48
GetTickCount,KERNELBASE.dll,.text,987184,12e0,1,6656,6656,32
WaitForSingleObjectEx,KERNELBASE.dll,.text,987184,1080,23,6656,6656,224
WaitForSingleObject,KERNELBASE.dll,.text,987184,1070,23,6656,6656,16
ReleaseMutex,KERNELBASE.dll,.text,987184,1010,14,6656,6656,48
unnamedImageEntryPoint,fork.exe,.text,461512,1500,1,6656,6656,200000
